dttm,year,month,day,hour from,hour to,doySin,hourSin,doyCos,hourCos,Dst,Lg_Dst,Kp*10,KpH,AE,lg(AE),ULFgr,lg(ULFgr),ULFgeo,lg(ULFgeo),ULFimf,lg(ULFimf),ULFden,lg(ULFden),B_rtn_r,B_rtn_t,B_rtn_n,B_x,B_gse_y,B_gse_z,B_gsm_y,B_gsm_z,B_magn,SW_spd,SW_spd_Clip290,H_den_SWP,lg(H_den_SWP),He_ratio_SWP,lg(He_ratio),Trr_SWP,lg(Trr), p=n*v*v/2,lg(p),Bs,vBs,E=vBmagn,?c=arctan(By/Bz),?2,E_KL,E_KLV,E_WAV,E_TL,dФ_MP/dt,E>0.8 MeV,"lg(E>0,8 MeV)",E>2 MeV,lg(E>2 MeV),E>2 MeV G16,lg(E>2 MeV) G16,CH_rca (193),CH_rca (211),SW_spd_frcst (193),SW_spd_frcst (211),Unnamed: 62
1997-10-25 21:00:00,1997,10,25,21,22,-0.575826517,0.79335334,-0.817571907,0.608761429,-34,2.127104798,30,25.33333333,231.0,2.36361198,19.4,1.28780173,0.43,-0.366531544,1.21,0.08278537,3.38,0.5289167,2.478,-3.1868,-0.0312,-2.4884,3.1621,-0.3259,3.0683,-0.8309,4.9469,510.3625,510.3625,3.4947,0.5434099,0.0103,-1.987162775,161160.0,5.207257259,455132.0473,5.658137417,-0.8309,-424.0602013,2524.712251,-1.306337676,1703.409964,932.3929256,65350.38109,344.3388716,121326.8271,3137.448016,1462.834783,3.165195278,21.608335,1.334621304,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 00:00:00,1997,10,26,0,1,-0.577584414,0.991444861,-0.816330965,-0.130526192,-50,2.176091259,47,35.66666667,756.0,2.878521796,27.02,1.431685345,1.89,0.276461804,0.5,-0.301029996,2.89,0.460897843,1.4666,-2.3603,-1.8,-1.4743,2.178,-2.0112,1.7064,-2.4242,4.6151,520.1354,520.1354,3.4018,0.531708777,0.0108,-1.966576245,149770.0,5.17542483,460162.9051,5.662911606,-2.4242,-1260.912237,2400.476885,-0.613340171,92.01299467,218.7674925,15458.71988,19.93737832,1743.107259,475.5428339,1462.834783,3.165195278,2.5404286,0.404906993,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 03:00:00,1997,10,26,3,4,-0.579339637,0.608761429,-0.815086244,-0.79335334,-45,2.161368002,33,42.33333333,420.0,2.62324929,19.71,1.294686624,1.74,0.240549248,0.5,-0.301029996,2.89,0.460897843,2.9533,-2.3101,1.1061,-2.9607,2.3935,0.8871,2.5525,0.0136,4.7248,507.8935,507.8935,2.787,0.445136969,0.009,-2.045757491,192260.0,5.283888938,359461.4175,5.555652283,0.0,0.0,2399.695209,1.565468268,2804.395609,1193.454775,80291.99187,593.5480039,250291.9432,4495.924426,1462.834783,3.165195278,72.175,1.858386793,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 06:00:00,1997,10,26,6,7,-0.581092177,-0.130526192,-0.813837749,-0.991444861,-44,2.158362492,7,24.33333333,37.0,1.568201724,7.64,0.883093359,0.4,-0.397940009,0.66,-0.180456064,2.89,0.460897843,2.7239,2.2518,0.2768,-2.7166,-2.2249,0.4867,-1.7379,1.472,4.2472,517.1801,517.1801,2.3897,0.378343384,0.007,-2.15490196,162170.0,5.209970517,319592.8094,5.504596999,0.0,0.0,2196.567321,-0.868046933,291.75137,388.4430495,25781.45698,68.69263751,9711.951975,1080.690495,1462.834783,3.165195278,87.75,1.943247125,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 09:00:00,1997,10,26,9,10,-0.582842027,-0.79335334,-0.812585486,-0.608761429,-39,2.1430148,3,5.666666667,27.0,1.431363764,15.74,1.197004728,0.2,-0.698970004,0.5,-0.301029996,2.42,0.383815366,4.2223,2.0702,0.3688,-4.2156,-2.0402,0.5622,-1.4649,1.5273,4.8668,518.5731,518.5731,2.191,0.340642378,0.0046,-2.337242168,145040.0,5.161487791,294599.7348,5.469232352,0.0,0.0,2523.791563,-0.764546965,237.8350211,351.1906095,23015.38698,48.86887094,5219.788297,862.7696514,1462.834783,3.165195278,164.33333,2.215725656,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 12:00:00,1997,10,26,12,13,-0.584589178,-0.991444861,-0.81132946,0.130526192,-37,2.136720567,23,9.666666667,29.0,1.462397998,14.03,1.147057671,0.31,-0.508638306,0.47,-0.327902142,3.34,0.523746467,3.2052,2.3906,-0.0358,-3.1974,-2.3938,0.1894,-2.0376,1.2705,5.4142,563.8731,563.8731,2.8307,0.451893845,0.0046,-2.337242168,183190.0,5.262901763,450014.5987,5.653226603,0.0,0.0,3052.921738,-1.013256459,916.3194943,718.810068,51985.1192,169.2437469,37804.14419,2088.314988,1462.834783,3.165195278,278.83334,2.445344701,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 15:00:00,1997,10,26,15,16,-0.586333622,-0.608761429,-0.810069678,0.79335334,-40,2.146128036,40,28.66666667,705.0,2.848189117,51.25,1.70969387,0.67,-0.173925197,1.58,0.198657087,7.51,0.875639937,2.595,-5.8672,-1.8716,-2.6141,5.6572,-2.4133,4.4968,-4.196,7.001,538.8895,538.8895,3.1658,0.500483475,0.0041,-2.387216143,165060.0,5.217641841,459677.1568,5.662452922,-4.196,-2261.180342,3772.76539,-0.819987712,666.7839691,599.4354675,42853.32225,95.24124683,14509.39045,1381.072664,1462.834783,3.165195278,405.66666,2.608169316,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 18:00:00,1997,10,26,18,19,-0.588075352,0.130526192,-0.808806145,0.991444861,-46,2.164352856,33,37.66666667,546.0,2.737192643,104.52,2.019199401,0.98,-0.008773924,0.96,-0.017728767,4.72,0.673941999,4.5959,-4.736,2.3399,-4.6112,4.9202,1.8854,5.2105,0.7839,7.2306,509.0977,509.0977,3.2335,0.509672865,0.0044,-2.356547324,142570.0,5.15402815,419030.0219,5.62224514,0.0,0.0,3681.08183,1.421470012,4821.494119,1566.720003,108217.9468,666.8179845,259812.9467,4866.375605,1462.834783,3.165195278,232.16667,2.365799872,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-26 21:00:00,1997,10,26,21,22,-0.589814358,0.79335334,-0.807538868,0.608761429,-45,2.161368002,40,35.33333333,665.0,2.822821645,42.07,1.623972512,0.91,-0.040958608,0.75,-0.124938737,3.65,0.562292864,3.8639,-5.8905,0.89,-3.8831,5.9357,0.332,5.914,-0.6053,7.3574,523.9844,523.9844,4.4764,0.650928887,0.0051,-2.292429824,114290.0,5.058008233,614519.4119,5.788535606,-0.6053,-317.1677573,3855.162825,-1.468801136,5720.518193,1731.31808,128698.1343,777.5189867,387104.2531,5495.656423,1462.834783,3.165195278,134.58333,2.12899127,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 00:00:00,1997,10,27,0,1,-0.591550634,0.991444861,-0.806267851,-0.130526192,-37,2.136720567,47,42.33333333,313.0,2.495544338,15.19,1.181557774,1.67,0.222716471,0.45,-0.346787486,0.82,-0.086186148,4.2911,-3.8367,-3.1843,-4.3036,3.505,-3.5311,2.7004,-4.1787,6.8665,506.8662,506.8662,3.7226,0.570846373,0.007,-2.15490196,56685.0,4.753468151,478192.8085,5.679603041,-4.1787,-2118.04179,3480.396762,-0.57372017,153.1630324,278.6272855,19645.14601,22.30583738,1746.344568,503.7417062,1462.834783,3.165195278,95.43333,1.979700078,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 03:00:00,1997,10,27,3,4,-0.593284171,0.608761429,-0.804993101,-0.79335334,-35,2.130333768,40,44.66666667,470.0,2.672097858,27.34,1.43679851,1.11,0.045322979,0.55,-0.259637311,0.82,-0.086186148,0.1224,1.7231,-6.4257,-0.1167,-2.3237,-6.2338,-4.3003,-5.0762,6.783,513.027,513.027,9.1767,0.962686534,0.0147,-1.832682665,16566.0,4.219217657,1207638.591,6.081936983,-5.0762,-2604.227657,3479.862141,0.702836839,331.4195718,412.3435323,34063.9828,48.86032313,8997.813181,856.5072391,1462.834783,3.165195278,135.5,2.131939295,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 06:00:00,1997,10,27,6,7,-0.595014961,-0.130526192,-0.803714624,-0.991444861,-47,2.167317335,37,39.0,635.0,2.802773725,48.51,1.685831275,2.15,0.33243846,1.32,0.120573931,1.88,0.274157849,1.3665,4.6032,2.2917,-1.3516,-4.3696,2.7181,-2.6026,4.4394,5.5815,492.3019,492.3019,10.6848,1.028766397,0.0183,-1.73754891,49370.0,4.693463127,1294790.265,6.112199426,0.0,0.0,2747.783055,-0.530248145,72.29876163,188.6605887,15552.19144,12.95328525,1431.177119,343.8805618,1462.834783,3.165195278,5.4191666,0.733932503,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 09:00:00,1997,10,27,9,10,-0.596742996,-0.79335334,-0.802432425,-0.608761429,-34,2.127104798,23,32.33333333,117.0,2.068185862,22.36,1.349471799,0.51,-0.292429824,0.59,-0.229147988,1.69,0.227886705,0.3003,5.9084,0.7575,-0.2811,-5.8107,1.3153,-4.3324,4.0896,6.5392,497.4948,497.4948,8.673,0.938169346,0.0321,-1.493494968,44026.0,4.643709229,1073288.416,6.030716442,0.0,0.0,3253.217996,-0.814219437,522.913167,510.045666,40893.84851,79.9659235,18368.51603,1165.365979,1462.834783,3.165195278,25.133333,1.400250085,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 12:00:00,1997,10,27,12,13,-0.598468267,-0.991444861,-0.801146511,0.130526192,-34,2.127104798,13,19.66666667,30.0,1.477121255,13.76,1.138618434,0.44,-0.356547324,1.19,0.075546961,5.9,0.770852012,-1.6253,7.2388,0.4434,1.6488,-7.1584,1.1298,-5.8496,4.2781,7.9827,475.2499,475.2499,4.2683,0.630254936,0.0499,-1.301899454,48421.0,4.685033754,482024.3849,5.683069009,0.0,0.0,3793.777377,-0.939339004,1270.713386,777.114155,53699.5112,159.1834074,32015.49909,1788.737262,1462.834783,3.165195278,98.725,1.994427142,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 15:00:00,1997,10,27,15,16,-0.600190768,-0.608761429,-0.799856888,0.79335334,-28,2.10720997,20,15.33333333,53.0,1.72427587,8.78,0.943494516,0.44,-0.356547324,1.04,0.017033339,6.51,0.813580989,-2.4728,7.2184,-2.8887,2.4963,-7.4529,-2.188,-7.7543,0.4522,8.6871,472.9112,472.9112,2.4558,0.390192995,0.0776,-1.110138279,39388.0,4.595363929,274613.6993,5.438722199,0.0,0.0,4108.226886,-1.512546267,7913.540498,1934.528866,121512.824,910.9530796,317901.736,5704.055449,1462.834783,3.165195278,195.16667,2.290405652,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 18:00:00,1997,10,27,18,19,-0.60191049,0.130526192,-0.798563562,0.991444861,-35,2.130333768,37,25.66666667,552.0,2.741939078,17.41,1.240798771,0.51,-0.292429824,0.54,-0.26760624,2.26,0.354108439,-2.6926,2.4653,-6.9228,2.7008,-3.1066,-6.6564,-4.4421,-5.8503,8.1141,462.6216,462.6216,4.3268,0.636166821,0.0646,-1.189767482,17207.0,4.235705159,463008.1525,5.665588638,-5.8503,-2706.475146,3753.757925,0.649423033,315.5455551,382.0709222,25990.66521,38.8885465,3808.980529,686.5914828,1462.834783,3.165195278,157.83333,2.198198719,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-27 21:00:00,1997,10,27,21,22,-0.603627425,0.79335334,-0.797266537,0.608761429,-57,2.195899652,37,37.0,625.0,2.795880017,34.61,1.539201599,1.27,0.103803721,0.58,-0.236572006,0.99,-0.004364805,-4.1964,-1.301,-4.5707,4.1923,0.8712,-4.6754,0.1443,-4.7537,6.4377,444.6203,444.6203,8.1544,0.911392011,0.0544,-1.2644011,23048.0,4.362633245,806010.2974,5.90634059,-4.7537,-2113.59152,2862.332105,-0.030345984,0.000976493,0.658914622,48.51570414,0.000151683,4.43336e-05,0.165685704,1462.834783,3.165195278,23.223335,1.365924587,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 00:00:00,1997,10,28,0,1,-0.605341565,0.991444861,-0.795965822,-0.130526192,-53,2.184691431,40,38.0,530.0,2.72427587,15.43,1.188365926,2.42,0.383815366,0.57,-0.244125144,0.78,-0.107905397,-4.6288,-4.4301,2.3086,4.6143,4.646,1.872,4.9288,0.8922,6.8715,432.4378,432.4378,4.5805,0.660912887,0.0701,-1.154281982,29209.0,4.465516689,428282.3631,5.63173019,0.0,0.0,2971.496343,1.39171781,3448.105278,1221.102396,80170.57493,501.7980467,190847.2659,3611.063098,1462.834783,3.165195278,8.153909,0.91136586,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 03:00:00,1997,10,28,3,4,-0.607052902,0.608761429,-0.794661421,-0.79335334,-44,2.158362492,23,34.33333333,95.0,1.977723605,8.18,0.912753304,0.52,-0.283996656,0.4,-0.397940009,0.73,-0.13667714,-1.3852,-4.4101,5.4757,1.3706,4.9201,5.0264,6.3219,3.083,7.2085,431.9472,431.9472,6.1994,0.792349659,0.0128,-1.89279003,21031.0,4.322859923,578337.0156,5.76218099,0.0,0.0,3113.691391,1.117061408,1770.230234,874.4403884,60335.17746,245.5753949,74172.85335,2240.837392,1462.834783,3.165195278,16.283335,1.211743358,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 06:00:00,1997,10,28,6,7,-0.608761429,-0.130526192,-0.79335334,-0.991444861,-28,2.10720997,20,22.0,76.0,1.880813592,14.58,1.163757524,0.57,-0.244125144,0.5,-0.301029996,1.05,0.021189299,1.3685,3.0365,0.5397,-1.3587,-2.9748,0.8298,-2.2542,2.1111,6.3953,409.7779,409.7779,9.5395,0.979525612,0.0269,-1.57024772,39843.0,4.600352031,800926.5339,5.903592682,0.0,0.0,2620.652604,-0.818167681,419.5597443,414.6399775,29679.24143,65.60438827,13137.29484,897.4032027,1462.834783,3.165195278,15.183333,1.181367117,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 09:00:00,1997,10,28,9,10,-0.610467137,-0.79335334,-0.792041587,-0.608761429,-25,2.096910013,27,22.33333333,142.0,2.152288344,15.72,1.196452542,0.71,-0.148741651,1.16,0.064457989,2.29,0.359835482,1.0058,-2.0106,-0.0397,-1.0123,1.9942,-0.2331,1.6023,-1.2099,6.0471,434.2139,434.2139,10.1833,1.007888538,0.0587,-1.231361899,89331.0,4.951002196,959988.4026,5.982265986,-1.2099,-525.3553976,2625.734875,-0.924037901,626.8850739,521.7300191,39239.61437,103.6670592,28541.9554,1265.405353,1462.834783,3.165195278,28.483332,1.454590792,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 12:00:00,1997,10,28,12,13,-0.612170018,-0.991444861,-0.790726166,0.130526192,-28,2.10720997,27,27.0,177.0,2.247973266,43.05,1.633973156,0.6,-0.22184875,3.16,0.499687083,6.9,0.838849091,0.2625,-2.4931,0.1966,-0.2706,2.4996,-0.045,2.2068,-1.1747,4.6624,430.5607,430.5607,12.5897,1.100015381,0.0304,-1.517126416,79949.0,4.902813036,1166955.133,6.067054159,-1.1747,-505.7796543,2007.446208,-1.081636655,657.5591612,532.0894029,41226.05373,141.0344803,57109.46253,1544.921651,1462.834783,3.165195278,66.3,1.821513528,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 15:00:00,1997,10,28,15,16,-0.613870065,-0.608761429,-0.789407083,0.79335334,-39,2.1430148,33,29.0,462.0,2.664641976,29.2,1.465382851,0.52,-0.283996656,1.57,0.195899652,2.49,0.396199347,-0.3546,-0.3372,-2.4501,0.3536,0.0997,-2.4713,-0.73,-2.3631,4.3739,428.8832,428.8832,4.0812,0.610787878,0.0244,-1.612610174,150500.0,5.1775365,375349.5949,5.574435952,-2.3631,-1013.49389,1875.892228,0.299616638,4.071156631,41.78577131,2676.377847,0.930784113,17.96397634,54.21573265,1462.834783,3.165195278,86.08334,1.934919109,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 18:00:00,1997,10,28,18,19,-0.61556727,0.130526192,-0.788084346,0.991444861,-45,2.161368002,37,34.33333333,536.0,2.72916479,32.05,1.505828034,0.78,-0.107905397,0.95,-0.022276395,2.51,0.399673721,-1.0909,-2.0908,-1.5816,1.0842,1.9311,-1.7771,1.5208,-2.1389,4.3349,438.0572,438.0572,4.4654,0.649860368,0.0239,-1.621602099,100540.0,5.002338881,428441.9805,5.631892018,-2.1389,-936.9605451,1898.934156,-0.618083501,70.43961749,175.6604156,11583.31455,16.24942155,1391.434964,370.0375689,1462.834783,3.165195278,85.55834,1.93226235,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-28 21:00:00,1997,10,28,21,22,-0.617261624,0.79335334,-0.78675796,0.608761429,-31,2.117271296,30,34.66666667,385.0,2.58546073,11.42,1.057666104,0.69,-0.161150909,0.65,-0.187086643,1.75,0.243038049,-0.5126,-3.439,0.4064,0.5014,3.4639,0.0704,3.4356,-0.4473,4.0065,441.8079,441.8079,6.8579,0.836191148,0.0299,-1.524328812,63436.0,4.80233579,669311.2224,5.825628107,-0.4473,-197.6206737,1770.103351,-1.441328979,1344.727885,770.7862238,54905.57628,335.6365617,169096.1168,2801.572251,1462.834783,3.165195278,211.93333,2.326199262,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 00:00:00,1997,10,29,0,1,-0.618953121,0.991444861,-0.785427931,-0.130526192,-27,2.103803721,27,29.0,166.0,2.220108088,22.5,1.352182518,0.66,-0.180456064,0.99,-0.004364805,3.09,0.489958479,1.4707,-1.5291,-0.6208,-1.4756,1.4567,-0.7663,1.2756,-1.0402,3.1889,448.5913,448.5913,6.7359,0.828395631,0.0259,-1.586700236,72365.0,4.859528566,677746.5704,5.831067329,-1.0402,-466.6246703,1430.512797,-0.886699754,154.4655838,263.2335789,18885.83214,48.43851605,10377.41138,778.6837605,1462.834783,3.165195278,134.0,2.127104798,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 03:00:00,1997,10,29,3,4,-0.620641751,0.608761429,-0.784094265,-0.79335334,-30,2.113943352,23,25.66666667,195.0,2.290034611,18.2,1.260071388,1.21,0.08278537,0.33,-0.48148606,1.33,0.123851641,0.6216,-1.3166,-0.0975,-0.6258,1.2988,-0.2252,1.1503,-0.6438,3.7007,423.0833,423.0833,6.3418,0.802212542,0.0176,-1.754487332,60091.0,4.778809431,567589.4471,5.754034312,-0.6438,-272.3810285,1565.704368,-1.06055158,379.1493239,400.5143532,27358.92933,102.4534072,27923.30892,1233.961262,1462.834783,3.165195278,52.816666,1.722770983,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 06:00:00,1997,10,29,6,7,-0.622327508,-0.130526192,-0.782756969,-0.991444861,-33,2.123851641,30,25.33333333,424.0,2.627365857,11.02,1.042181595,1.72,0.235528447,0.75,-0.124938737,2.58,0.411619706,0.1538,-3.3087,-3.8381,-0.1642,2.9176,-4.1428,0.6895,-5.0199,5.4593,415.2422,415.2422,6.727,0.827821428,0.0115,-1.93930216,38529.0,4.585787737,579955.1358,5.763394399,-5.0199,-2084.47432,2266.931742,-0.136499215,0.267686946,10.5430032,718.28572,0.0490332,0.245599979,7.456376186,1462.834783,3.165195278,167.31667,2.223539213,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 09:00:00,1997,10,29,9,10,-0.624010384,-0.79335334,-0.781416049,-0.608761429,-43,2.155336037,20,26.66666667,380.0,2.579783597,19.83,1.297322714,1.23,0.089905111,1.15,0.06069784,5.55,0.744292983,3.6095,-3.4111,0.982,-3.6206,3.4791,0.6445,3.3315,-1.1919,5.2622,392.3195,392.3195,7.5456,0.877693779,0.0081,-2.091514981,75334.0,4.876991028,580688.9655,5.763943573,-1.1919,-467.6056121,2064.463673,-1.22721916,1194.341534,684.5169635,45770.75845,226.9661992,81100.76289,1994.040861,1462.834783,3.165195278,36.8,1.565847819,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 12:00:00,1997,10,29,12,13,-0.62569037,-0.991444861,-0.78007151,0.130526192,-35,2.130333768,7,15.66666667,157.0,2.195899652,5.5,0.740362689,0.3,-0.522878745,0.43,-0.366531544,1.7,0.230448921,4.4862,0.2229,1.3671,-4.4856,-0.1023,1.3834,0.5318,1.2812,4.7946,373.0172,373.0172,6.3894,0.805460077,0.0051,-2.292429824,80368.0,4.905083161,444516.4091,5.647887797,0.0,0.0,1788.468267,0.393438076,12.51412155,68.32263592,4296.573038,2.610044956,94.01350813,98.23160282,1462.834783,3.165195278,148.41667,2.171482683,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 15:00:00,1997,10,29,15,16,-0.627367459,-0.608761429,-0.77872336,0.79335334,-33,2.123851641,7,7.0,45.0,1.653212514,10.55,1.02325246,0.39,-0.408935393,0.38,-0.420216403,1.24,0.093421685,3.8514,2.6276,-0.9576,-3.8428,-2.7214,-0.6942,-2.7981,0.2417,4.9004,377.863,377.863,6.1849,0.791332682,0.0078,-2.107905397,64290.0,4.808143426,441541.3926,5.644971423,0.0,0.0,1851.679845,-1.484630168,1894.84293,846.1625342,53381.87434,386.6710739,166046.7144,2774.069699,1462.834783,3.165195278,305.33334,2.484774228,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 18:00:00,1997,10,29,18,19,-0.629041643,0.130526192,-0.777371604,0.991444861,-27,2.103803721,17,10.33333333,246.0,2.390935107,38.71,1.587823171,0.53,-0.27572413,1.04,0.017033339,1.76,0.245512668,0.6694,-2.0299,-0.87,-0.6759,1.9323,-1.0652,1.6754,-1.4358,3.3508,414.3045,414.3045,12.5936,1.100149895,0.0035,-2.455931956,72478.0,4.860206201,1080834.504,6.0337592,-1.4358,-594.8584011,1388.251519,-0.862258539,141.8710206,242.4413378,18309.35683,42.33944748,10871.22035,675.1131351,1462.834783,3.165195278,408.91666,2.611634805,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-29 21:00:00,1997,10,29,21,22,-0.630712915,0.79335334,-0.776016249,0.608761429,-21,2.08278537,17,17.0,192.0,2.283301229,11.55,1.062581984,0.57,-0.244125144,0.39,-0.408935393,1.65,0.217483944,3.0326,-2.0119,2.3776,-3.0393,2.2266,2.1685,2.5176,1.8227,4.8191,410.0276,410.0276,13.3349,1.124989763,0.0047,-2.327902142,61168.0,4.786524281,1120949.248,6.04958595,0.0,0.0,1975.964007,0.944154965,407.1815952,408.6021197,30938.74104,84.49328613,26160.84452,1062.731438,1462.834783,3.165195278,215.16667,2.332774999,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-30 00:00:00,1997,10,30,0,1,-0.632381267,0.991444861,-0.774657301,-0.130526192,-20,2.079181246,13,15.66666667,191.0,2.281033367,13.31,1.124178055,0.71,-0.148741651,1.12,0.049218023,2.15,0.33243846,4.4937,-1.6498,2.2358,-4.4992,1.8479,2.063,2.2136,1.6645,6.119,412.4126,412.4126,5.1571,0.712405553,0.0356,-1.448550002,107500.0,5.031408464,438570.4918,5.642039408,0.0,0.0,2523.552699,0.926053153,614.6012778,503.4573576,32664.79236,100.4414574,18767.13685,1197.19057,1462.834783,3.165195278,108.17501,2.034126944,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-30 03:00:00,1997,10,30,3,4,-0.63404669,0.608761429,-0.773294766,-0.79335334,-16,2.064457989,0,8.666666667,26.0,1.414973348,5.32,0.725911632,0.15,-0.823908741,0.77,-0.113509275,2.94,0.46834733,4.3028,-3.2565,3.7448,-4.3137,3.5968,3.4054,4.5157,2.0355,6.6617,406.0753,406.0753,4.1472,0.61775498,0.0208,-1.681936665,78822.0,4.89664745,341930.7287,5.533938132,0.0,0.0,2705.151826,1.147309999,1563.269591,796.7466147,49337.68563,234.6652642,57155.95093,2086.268761,1462.834783,3.165195278,136.33333,2.134602043,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-30 06:00:00,1997,10,30,6,7,-0.635709178,-0.130526192,-0.77192865,-0.991444861,-19,2.075546961,17,5.666666667,106.0,2.025305865,9.57,0.980911938,0.86,-0.065501549,1.45,0.161368002,4.93,0.692846919,0.5158,-3.5108,-0.067,-0.5271,3.4853,-0.4141,2.9131,-1.9576,4.6408,401.134,401.134,7.1034,0.851466271,0.03,-1.522878745,78076.0,4.892517555,571498.6696,5.757015224,-1.9576,-785.2599184,1861.582667,-0.979111255,422.4063054,411.6327622,27655.12518,91.02014854,21517.29907,1100.570859,1462.834783,3.165195278,106.14166,2.025885875,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-30 09:00:00,1997,10,30,9,10,-0.637368722,-0.79335334,-0.770558961,-0.608761429,-25,2.096910013,23,19.0,227.0,2.356025857,15.81,1.19893187,0.39,-0.408935393,1.36,0.133538908,3.35,0.525044807,-0.6855,-4.4063,-1.6085,0.6715,4.2273,-2.0378,2.6444,-3.8768,4.87,399.848,399.848,5.7092,0.756575257,0.0327,-1.485452247,56858.0,4.754791579,456388.9466,5.659335118,-3.8768,-1550.130726,1947.25976,-0.598617364,71.68272343,169.2991246,10943.98632,14.71924506,1222.640889,325.977013,1462.834783,3.165195278,167.91667,2.225093813,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-30 12:00:00,1997,10,30,12,13,-0.639025316,-0.991444861,-0.769185703,0.130526192,-25,2.096910013,27,24.33333333,522.0,2.717670503,11.52,1.061452479,0.48,-0.318758763,0.83,-0.080921908,1.82,0.260071388,2.3472,-0.7996,-1.7204,-2.3495,0.6171,-1.7909,-0.2482,-1.8779,3.5007,382.6556,382.6556,5.5602,0.745090413,0.0311,-1.507239611,68157.0,4.833510466,407076.9994,5.609676565,-1.8779,-718.5889512,1339.562459,0.131407276,0.087141587,5.774531683,360.9099763,0.024892618,0.096822803,4.493510508,1462.834783,3.165195278,500.25,2.699187097,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-30 15:00:00,1997,10,30,15,16,-0.64067895,-0.608761429,-0.767808884,0.79335334,-23,2.089905111,13,22.33333333,172.0,2.235528447,10.79,1.033021445,0.35,-0.455931956,0.77,-0.113509275,3.38,0.5289167,-0.1975,-2.6548,-1.3938,0.1891,2.5036,-1.6511,1.829,-2.3767,3.4515,397.5366,397.5366,5.3318,0.72687385,0.0259,-1.586700236,47106.0,4.673076228,421306.4351,5.624598093,-2.3767,-944.8252372,1372.097575,-0.655898932,50.97638349,142.3551129,9062.856955,14.76934188,1406.576189,325.4559195,1462.834783,3.165195278,826.4167,2.917199085,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-30 18:00:00,1997,10,30,18,19,-0.642329618,0.130526192,-0.76642851,0.991444861,-24,2.093421685,20,15.33333333,45.0,1.653212514,16.16,1.208441356,0.39,-0.408935393,0.3,-0.522878745,1.38,0.139879086,1.7645,-2.2666,-0.5437,-1.7717,2.1955,-0.7666,1.9987,-1.1887,3.1584,381.6517,381.6517,5.7373,0.758707559,0.025,-1.602059991,60003.0,4.778172965,417841.8794,5.621011966,-1.1887,-453.6693758,1205.408729,-1.034255978,227.4390771,294.6226577,18478.09537,72.01085268,16089.80368,910.7030053,1462.834783,3.165195278,726.1667,2.861036329,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
